text,pos,neg
做客服的你连最基本的都不知道,优惠吗,我再看看
你是骗子把,你借钱的对吗,怎么弄的
你们这个是什么贷款,但是借款吗,我四十不到
你哪儿你说,你是谁,这都不知道
你怎么什么都不懂,你们公司全力几点,喂麻烦你问你说你说你这是山东移动的
我这边一百元的借吗,能贷款多少,信用卡有过逾期会影响申请吗
我说你帮我介绍一下,解一下这个产品,怎么去你们公司
我说你帮我介绍一下,我没听明白你是什么意思,哦行好
你肯定是个骗子,你是谁你是不是骗子,你家在哪里
你们这个汇信息泄露吗,万一信息泄露怎么办,哪里拿到我的信息
这边有效神么影响吧,要不要查我的真信,拒绝
你好我想问一下你吃饭吗,家住在哪里,你们的公司在哪里
你是不是骗子问他们东西,什么听不懂,我说有
你们信息泄漏吗,你们能保证我的信息安全吗,那你给我说一下我请问一下
想问你个问题，,再问一下，问你一下,你平常都是自己居住吗
你们这我能申请多少额度,知道我如果借五千元的话你给我的那些是多少,行你说一下
是这样我想问一下你们这个产品,准备是什么东西,什么软件
不是你们要查我的支付密码注册的时候要查我的征信吗,那这样的话会不会影响个人真新卡,我如果那个问题吗有的时候可能是没有
扣两次怎么办理的,额我想问一下你们这边要查专线吗,什么时候放款
放款的是谁,什么银行,移动不是幺零零八六吗怎么幺零零八五
我这边一百元的借吗,好请借金多少,奥有时间看看吧
帮我这边具体的只是想解一下,可以跟我说一下你们的的是吗,我说你这边怎么借款
能听到我说话吗？,你听我说,我觉得我没啥用
如何申请,借款需要公积金吗,保密
我是说浦发银行可以吗,和哪些银行合作,没车子
有没有保障,万一信息泄露怎么办,你哪儿你说
如果我要注册的话需要,我是问就是你们这个假如说我要想注册的话,快吗
那谁,你是哪位,不激活
嗯怎么借款,申请需要什么,家有钱吗
五六到你家吗,你今年多大,联系方式是什么
嗯到那你们在地区,我想去你们官网看一下,你是否在听我讲话
省内的度,最低欠多少钱,什么是信用贷款
是不是真的,您是骗子吗二十天样子吗,再说再说我考虑一下
怎么借能借多少,我一百元能借吗,哪里
给我你们给我打太低根本不够用,我现在有个度有点低你们可以提升度吗,这个是
我的个人真信,等一下逾期如果去的话之后我会怎么影响,能借现金吗
公司名,这边什么公司,需要的材料多吗
查我征信吗,假如说我要逾期的话有影响吗,挺快的
你可以跟我介绍一下你们产品的好处吗因为我正在跟其他产品对比,为什么要找你们,你你家里有空吗
地址是多少,哪个单位,嗯嗯怎么结款
从哪里可以看到页面,完网是什么,女士章吗
喂麻烦你问你说你说你这是山东移动的,你是哪里,那我没有信用卡怎么办
你们这边如果逾期的话有宽限期吗,我逾期怎么办,我想问一下你这边可以分期的话可以分几期
你们额度多少,你这边能够借多少,要多少材料
加个微信,你手机号多少,什么是省呗
我想增加额度,好请借金多少,你们要收服务费吗
我想问一下就是,听得见吗,你们利率是多少
我有个问题,你听得到吗,最后有
是什么公司,我说你这边,我不用我的
不会是骗子吧,你们是骗子吗,是好吧
你们这里有官网嘛我想去你们官网看一下,我想解一下你们是什么公司的,我偶尔用
你借钱的对吗,中国移动不是幺零零八六吗幺二八五,顾不上
你们安全吗,国家认证吗,咋听不清情况
你是骗子吗,什么听不懂,听得见吗
对对我问你个问题,我问你们,不常用
不是你们要查我的支付密码注册的时候要查我的征信吗,逾期的话对我后续有什么影响,什么意思是吧是吗
知道我如果借五千元的话你给我的那些是多少,使用接多少钱,我说你这边能接现金吗
想问一下你们公司什么时候成立的,余额公司的董事长,什么事儿
哪个移动,你这是移动公司的,可以怎么还
谁都能接多少钱,我有我信用卡都十万的你给我两万块干嘛,别的都没
真不真,你们是萨摩耶放款吗,逾期后如何扣费
你这边是什么电话,那为什么之前就是没有,你们公司在哪里
给我发短信,你电话多少,没有我就时间我就时间把这话费多一点
怎么审核,你们要一些什么资料才能,您是都是网路吗
什么材料,说我要怎么注册的,不记得这个软件是什么
那我要怎么注册,你你这个注册都需要填写什么,我听听听不清
是真实的吗,不会是骗子吧,多久
申请是多少,好请借金多少,没有哇你们这边如果预期的话有宽限期吗
他那个问题吗,你好我想问一下你这边,对
还有的你这边告诉我一下这个是什么样的贷款,还是这个公司好像没有听过,不能谢谢
信用卡有过逾期会影响申请吗,没有房子可以贷款吗,嗯好
安全有保障吧,我感觉我信息的线路,您是都是网路吗
好那你说实名制是多少钱,一般能申请多少额度,你会唱歌吗
能手机还款吗,能不能去银行缴费,那你能告诉我怎么申请
现在还能签你们产品吗,信用差,是我的
一百元的借吗,可以提升额度吗,什么时候能放款
可以贷多少,请问能够接多少钱,是不是又是骗人的
你是哪位,不是山东不是一直是幺零零八六吗它换成幺零零八五的,你们这个审核需要什么流程
我问你个问题？，,你有没有在听我讲话,办什么样的产品
其他多少,利息多少,省内的额度是什么样的
接多少钱,那我这边这个额度是多少,你家是哪里的
解一下这个产品,你什么我听不太清楚我听不太清楚你再说一次,恩
没房子,信用不好,零对
那是骗人,网贷吗,如何联系到你
还款方式有哪些,那你们这边是时间返款吧,听得见吗
移动吗,移动不是幺零零八六吗怎么幺零零八五,我想问一下你这边是什么性质的贷款可以用来干嘛的
怎么申请,去哪里提交材料,可以听到我说话吗？
多少钱的,好请借金多少,什么省份
我说你这边怎么借,怎么审核,是吧我
最低起借金额,最低欠多少钱,你们最高可以分几期
我怎么相信你,嗯嗯肯定是诈骗电话,与七号如何增加利息
就是说你们这利率现在是多少,你这边有利率吗,你男朋友什么条件的
山东什么地方的,哪个号码,恩有的
利率多少,利率怎么样,你是干嘛的
利率多少,预期后扣费吗,我没什么好讲的说
你听得到吗,能听得到我说话吗,提前还款要多收费吗
你好你哪里,哦对你是哪里,合作银行
是谁喂,你谁,厘什么意思
你们这我能申请多少额度,知道我如果借五千元的话你给我的那些是多少,你们哪儿
我想问一下逾期之后宽限期吗,我的个人真信,可以在现金吗
如果说有问题是可以申请退款,还钱方式,对什么事
欠款的话上征信吗,你们要查征信吗,是的吗到款的是谁
为什么没有官网,你公司是哪的,我要是逾期怎么办
不是你不是山东人吧,打我电话什么事情,我现在嗯
移动吗,不是山东不是一直是幺零零八六吗它换成幺零零八五的,现在还能签你们产品吗
你听得清我在说话吗,你有没有在听我讲话,你家在哪里
这种你是哪里,对你是哪里,你可以给我介绍一下你们产品的好处吗
我的号码是买来的吗,知道我的手机电话号码的,已经贷款
给我你们给我打太低根本不够用,我想解这个额度,可以借现金吗
你们这还款都是这样的,能代付吗,如果我要逾期有什么影响吗
你们怎么有我信息的,怎么会用我的号码,哦我现在很忙不想接电话您以后再打可以吗
度太低根本不够用,是那我能接多少钱,已经在用
你们公司怎么去,你们这里有官网嘛我想去你们官网看一下,你是机器人
额度多少,一般能申请多少额度,是的怎么
移动吗,你们哪儿,请问一下你们这边可以分几期
您是什么公司,我没有问你在款我说你现在什么公司,你会唱歌吗
我觉得度有点低我可以在这边提升度吗,你们最高可以申请,你说什么银行
能听到我说话吗？,听得到我说吗,我想问一下你们这边可以借现金吗
哪个号码,被叫啥,请问一下我怎么还
逾期未还款,你好我想问一下我这边如果预期的话之后会有什么影响,民是省内的
这里只是想问一下你这个,请问有没有在听我说话,我这边暂时不需要
就是有信用卡的使用,你们支持代还多少家银行的信用卡,你是机器人
你哪位,是谁,我不
信用贷款需要哪些材料,要结婚证吗,我是想说也说话这样你是不是一个机器人跟机器人吗
我现在正常借款充的最低能介绍一下你们前面的好处吗,我不记得您这个软件您这边是什么软件,那你这边准备注册的话需要什么材料
还是这个公司好像没有听过,什么省道,我考虑一下
嗯这边的额度是多少,你给到我额度是多少,工资优势是吗
好请问小姐,你能听见我说话吗,参加
我说你们只能用来还信用卡吗,额借款现在对比你能介绍一下您的产品的好处吗,顾不上
曾经参与过逾期能申请吗,这边有效神么影响吧,对是
企业金额是多少,问一下额度是多少,嗯行行嗯
你致电出去旅游吗,你会跳舞吗,你们怎么有我信息的
以前有逾期,那会不会影响个人真心你们这里,恩可以现金吗
你们最高能贷多少,你给到我额度是多少,你好我继续用钱怎么怎么怎么
什么东西,我有资金的需求但是你们只能用来还信用卡吗提现可不可以,是的那个
省呗是啥玩意儿,准备是什么东西,是真实的吗
帮我这边具体的只是想解一下,没听说过省呗,嗯好的
这种你是哪里,哪位,多少钱的
是什么公司,你借钱的对吗,你刚刚不是说
家住在哪里,个人姓张是吗,那我现在暂时用不到好吗
你们公司成立几年,优惠吗,谢谢不用
什么时候钱能到账,快吗,怎么结款
那你们这欠款的话审核需要多久,要多久才能用,所要资料
我还是不知道怎么还款,我这个要欠款的话可以提前还款吗,你是人工吗
你刚刚说那个度,知道我如果借五千元的话你给我的那些是多少,好嘞那
对你是哪里,你是谁,不告诉你
你是移动还是联通,不是山东不是一直是幺零零八六吗它换成幺零零八五的,听不懂
你们会把我的信息卖吗,万一信息泄露怎么办,不在这个范围内
那谁,哪位,那这样的话会不会影响个人真新卡
那个那个那个预期宽限期是多少,最多分几期,你这个产品有什么业务电或者特别慢
我这边如果逾期的话之后会有什么影响,你们会上征信吗,怎么才能通过率大一些
都是什么反正现以前没有这个号打过,你哪位,问你
我可以在这边提升度吗,再见多一点,不考虑
我说你帮我介绍一下,你这边是什么电话,分析最高的期限是什么
高利债吗,你是骗子吧,逾期之后宽限期吗
那您就直接跟我说五千块的话我每个月还多,你们利息是多少,哦行自己办
这么简单的东西你都不清楚,没有宽限期吗,可以借现金吗
我们我能知道额外的优惠吗,我能知道额外的优惠吗,哦好可以
地址是多少,这边什么公司,不客气还有什么
申请是多少,额度太低根本不够用,有些
那您就直接跟我说五千块的话我每个月还多,利息怎么样,你怎么这么不专业
您说的是什么省呗,去解一下这个产品,真烦人
你们的公司在哪里,嗯到那你们在地区,多少利息
你是骗子吗,你是哪里的,软件该怎么下载
那会不会影响个人真心你们这里,要不要查我的征信,需要
你这边会不会以后不能向银行再贷款,你好我想问一下我这边如果预期的话之后会有什么影响,你的身高是多少
见面聊,公司名,没兴趣
你听我的,你听得到吗,你联系方式是什么
我是那个普我我要还浦发银行的贷款,我是说你浦发银行可以吗,你贵姓
您是骗子吗二十天样子吗,我不需要这是诈骗电话吧,现金贷吗
这个产品发的什么,还是这个公司好像没有听过,要身份证吗
是真人吗,你是机器人吗,是的吗到款的是谁
我不认识你,你哪位,省内的额度是什么样的app吗是什么ap
你们的公司在哪里,你们这个官网什么,你们这个是什么贷款
我是问五分钟才能申请是吗,喂您好请问审核需要多久,你告诉我你知道啥
再想想,我考虑一下,那你给我说一下我请问一下
逾期之后宽限期吗,要不要查我的真信,你爱党吗
之前有一些逾期可以吗,会不会影响个人真心,我说我之前结你怎么不给我接不给我钱
之前有一些逾期可以吗,你好我想问一下我这边如果预期的话之后会有什么影响,我没有问你在款我说你现在什么公司
我问你设备是什么东西,帮我这边具体的只是想解一下,利率多少
从哪里可以看到页面,我该怎么到公司,哦那给我办个吧
请问一下我怎么还,能不能说一下有哪几种还款方式,解一下你这个东西是大概多少钱
优惠吗,你知道吗你很不专业,你这是哪里哪里
我没听明白你是什么意思,没听说过省呗,没得
怎么有我信息,你怎么会我的电话号码,几个点
不是我问你是不是不是装修公司,恩这边是什么公司,说我们欠费注意
需要什么资料,所要材料,就是够用
家有钱吗,你今年多大,嗯那行我办一个吧
能不能借现金,可以接现金吗,服务费多少
那会不会影响个人真心你们这里,你们营业厅像我信用卡以后使用,您是骗子吗二十天样子吗
没有哇你们这边如果预期的话有宽限期吗,假如说我要逾期的话有影响吗,不管用
有没有在听我讲话,听到吗,忙得很
你们这我能申请多少额度,你们最高可以申请,影响我信用卡以后的使用吗
你刚刚说那个度,度太低根本不够用,提供资料
你们干什么,你是不是骗子,工资优势是吗
多少钱额度,我有我信用卡都十万的你给我两万块干嘛,你听我说
你们官网是什么,你们公司在哪里,就是不要你说气人不
安全吗,安全怎么保障,多久
地区地址,你们这个官网什么,有逾期
的问题吗,你听我说,现在很多直接地方电话我这边是信息怎么会有的
你们说这个注册都需要填写什么,什么资料,等等再弄
你怎么这么不专业,我说还有什么产品,你这边能够借多少
你哪位,是谁,我这边是想解一下你们这边的
需要的材料多吗,什么资料,行我考虑一下
你今年多大,个人姓张是吗,地址是多少
不是你这边能去现金,有我想问一下你这边可以借现金吗,哦对不起我不需要
你这是哪里哪里,你是不是骗子问他们东西,地区地址
你们是移动,你哪里,你在听吗
喂喂喂,你能听见我说话吗,好的
只能用来还信用卡吗,喂你帮我介绍一下,就是好谢谢没有那你
你们的公司在哪里,你是哪里人,你这边是什么电话
我这边一百元的借吗,我想解这个额度,算吧
怎么弄,要身份证吗,我不需要这是诈骗电话吧
其他多少,我都没打直接打那个点你这边利息是多少,是这样我想问一下你们这个产品
到两万怎么这么少,多少钱额度,我想问一下我现在注册
我想问一下你这边的规矩,我问你们,您说的是什么省呗
公司在哪里,可以知道哪里吗,快吗
是谁喂,是谁,你们是哪里的
个人的真心有问题怎么办,我想问一下你们要查专线吗,怎么到你们公司
请问贵公司的地址在哪里,我想说您这边是什么公司,哦不用我我这边我我现在想问一下你们比银行利率的话那你们现在这里是多少钱
不会是骗人的吧,嗯嗯肯定是诈骗电话,几个点
对对我问你个问题,我说话你听得懂吗,你长得好看吗
对你哪位,移动公司客服代表,不行
办什么样的产品,那为什么之前就是没有,做客服的你连最基本的都不知道
你们额度多少,知道我如果借五千元的话你给我的那些是多少,不给你
能听得到我说话吗,我想就是想问一下你这边的状况放,是否能借金
我说你们只能用来还信用卡吗,请问你是哪喂机器人,你结婚吗
我那知道我能得到额外的优惠吗,这都不知道,中国移动不是幺零零八六吗幺二八五
您是骗子吗二十天样子吗,嗯嗯肯定是诈骗电话,没有对
额度太低根本不够用,问一下额度是多少,知道
如何申请,要房产证吗,你们要收手续费吗
你听不到我讲话的？,有没有在听我讲话,哦那给我办个吧
省呗是啥公司,你好听得到吗省呗是专门的,他那我这边不想要再见
山东什么地方的,你肯定是个骗子,有房有车已结婚
怎么注册,你你这个注册都需要填写什么,这边的话我想问的是您可以借现金使用吗
申请需要什么,要多少材料,可以接现金吗
我可以接多少额度,好请借金多少,介绍你们产品的好处
去哪里,你是哪里,提前还款要多收费吗
之前有一些逾期可以吗,我之前欠款的时候被激活我请问一下,没没不知道你就是说
逾期后如何扣费,利率怎么样,解一下你这个东西是大概多少钱
哪个位置,您是什么公司,您是骗子吗二十天样子吗
就是每个月,多久能通过审核,那我要怎么注册
知道我如果借五千元的话你给我的那些是多少,这边的话人申请多少额度,有其他费用吗
我这边如果逾期的话之后会有什么影响,需要上征信吗,奥有时间看看吧
最低多少,使用接多少钱,我听不懂你说
我问你设备是什么东西,什么省被你说的,名字什么样从说一遍
哦你是哪里,谁,你们公司全力几点
你是移动公司,哪个移动,我这听清楚你说吧
你家有框吗,你谈恋爱吗,哦行好
你家在哪里,你有没有男朋友,你这边有利息吗
你是哪个,你是干什么的,什么意思
是什么公司,你是哪儿的,去解一下这个产品
你是不是没在听我说话,请问有没有在听我说话,那我能接多少钱
他是个借款的是吗,哪个移动,我现在现在怎么办
跟哪些银行合作,放款的谁,什么公司
怎么审核,要结婚证吗,你叫什么名字
我这边一百元的借吗,我问一下期间金额是多少,我超过七十岁
如果我要注册的话需要,都不知道哪些材料,我是什么事情
企业金多少,省内的额度是什么样的app吗是什么ap,确认
有逾期,没房子,一直说一遍我没听明白行吧
你这是哪里哪里,你谁,我没有问你在款我说你现在什么公司
你现在是省呗嘛,帮我这边具体的只是想解一下,可以怎么办嘞
材料给谁,稍等哪些材料,你爱党吗
的问题吗,你听不听的懂人话,他是人工的
我这边看到你给我度太低我怎么用,钱额度是多少,你是人工还是话务员
你们这边能够申请多少钱,你们七二七这个金额多少,那你们这欠款的话审核需要多久
你家有框吗,你平常都是自己居住吗,嗯没
有我想问一下逾期的话对我后续有什么影响,要不要查我的真信,知道我如果借五千元的话你给我的那些是多少
哦你是移动公司不是,你是干什么的,我逾期怎么办
手续费是多少,收费不,你在说什么说的太快
有没有在听我讲话,听见我说吗,目前还是有的
这是移动公司那联通,你是不是骗子问他们东西,好提示
嗯这边的额度是多少,我觉得度有点低我可以在这边提升度吗,你什么名字
我怎么相信你,骗人的,你这样也能做客服
重新你们要查我的专线吗,我要逾期怎么办,你们利率是多少
贷款快么,我急用钱,听着嘞
你在没在听,你听得清我在说话吗,七千可以不用换吗
什么什么,什么省道,我问能就现金吗他这边
你这么不专业的客服,你告诉我什么是你知道的,喂你们收费吗
贷款我只相信银行,为什么说方便,收下
你们的公司在哪里,我没有问你在款我说你现在什么公司,零零有什么要求
嗯有需求我是想问一下就是你们这个度是多少,是那我能接多少钱,嗯现在建行卡绑定不怎么办
我们我能知道额外的优惠吗,你告诉我你知道啥,干嘛的
可以贷多少,知道我如果借五千元的话你给我的那些是多少,恁那个不是幺零零八六幺零零八五嘞
你知道的太少,我要投诉你,想问一下你们公司有什么
你们公司怎么去,你家是哪,哦那不需要这个号他说
嗯有需求我是想问一下就是你们这个度是多少,一般能申请多少额度,信息来源
钱额度是多少,更多,零零有什么要求
你怎么什么都不懂,优惠吗,那你能告诉我怎么申请
重新你们要查我的专线吗,逾期有什么影响,怎么借能借多少
企业金额是多少,是那我能接多少钱,哪位
我这边一百元的借吗,度太低根本不够用,您没有官网吗
你是哪儿的,你是干什么的,不需要谢谢
对你哪位,是谁喂,你叫什么名字
你们要一些什么资料才能,你们吃东西怎么注册,等会儿再打过来
我这边一百元的借吗,请问能够接多少钱,高利贷吗
我这边看到你给我度太低我怎么用,使用接多少钱,你觉得你的服务好吗
不会是骗人的吧,骗人的吧,为什么找你们
起借金额是多少,我这边看到你给我度太低我怎么用,民是省内的
那我这边就想问一下你这里,你是不是没在听我说话,喂你帮我介绍一下
多久能通过审核,觉得你们这边的申请快吗,贷款我只相信银行
我说你们这边注册的时候要上征信吗要不要查我的征信,我要逾期怎么办,你们这里有官网嘛
我说你这边怎么借款,下载你家的app我从什么地方,山东什么地方的
我想问一下你们这边要多久,多久能通过审核,我说还有什么产品
能听到我说话吗？,有没有在听我讲话,说我这边最多可以接多少钱
喂喂喂,听到吗,我我想先借十万块钱可以吗
对你哪位,移动吗,怎么样通过率高一点
你们是移动,你是哪里,想问你个问题，
去哪里,哪个移动,还款方式都有哪几种
额度多少,省内的额度是什么样的app吗是什么ap,哪里拿到我的信息
就是每个月,你好我急需用钱,哪个单位
你刚刚说那个度,我可以在你这边提升度吗,那注册的话需要什么材料
不是移动公司的,是干什么,没有打算
你们不会是骗子吧,你们是萨摩耶放款吗,你谁
多少钱额度,我可以在这边提升度吗,嗯嗯肯定是诈骗电话
谁告诉你我的号码的,你们怎么有我号码的,面谈吧
我想问你们这边可以分期还,信用贷款怎么弄,已经贷款
嗯这边的额度是多少,我觉得度有点低我可以在这边提升度吗,别打我电话
正规吗,骗人的,你们公司还有其他产品吗
我觉得度有点低我可以在这边提升度吗,g多少钱,我不用我的
不是你不是山东人吧,怎么代表,什么意思办理什么
请讲嗯是这样的我现在接入的款然后我有钱我想把它提前还,还款方式有哪些,你说啥
林建现金吗大写,好的您是否能接现金,对对
我觉的隐私被限速,那你们这个安全,信用贷款怎么弄
是谁,哦你哪里,现在还能签你们产品吗
你刚刚说那个度,最低是多少,额度能循环吗
多久能通过审核,以前那个都还可以怎么现在四个月,你有对象吗
我怕短信外漏怎么办,那你们这个安全,你借钱的对吗
有你这边怎么借,要身份证吗,你你家里有空吗
还有的你这边告诉我一下这个是什么样的贷款,喂付款你这边是什么性质的贷款可以用来做什么,谁告诉你我的号码的
你们给我度太低根本不够要,这个多少我能接多少钱,不着急
你家有框吗,恩知道哪里有卖水的吗,利率多少
却现金是什么,额说是这边他可以接现金使用吗,嗯上网
见面聊,公司名,嗯嗯怎么结款
我可以在这边提升度吗,能贷多少,是对吗
起借金额是多少,那我这边这个额度是多少,好嘞恩好嘞好嘞
却现金是什么,我问能就现金吗他这边,你多重
你有没有在听我说话,那我这边就想问一下你这里,嗯行嘞
额度高吗,银行的太多的度,正规吗
你们是移动,你是干什么的,我感觉我信息的线路
请问你回答的问题好吗,不客气请问你有男朋友吗,好吧
到两万怎么这么少,嗯这边的额度是多少,就这个
要抵押吗,你们是无抵押的吗,行行行可以的是吧
你借钱的对吗,都是什么反正现以前没有这个号打过,借款五个月利息多少
你们的审核备案全度高不高,那你们这个安全,你这个产品有什么业务电或者特别慢
有审核结果的是吗,我想问一下我现在注册,还款方式有哪些
扣两次怎么办理的,逾期有什么名字,真不真
最高可以分几期,分析最高的期限是什么,不需要抵押吧
你觉得你的服务好吗,你你家里有空吗,你再说说
我想借十万可以吗,你给到我度是多少,逾期之后宽限期吗
你是移动公司,谁,那我没有信用卡怎么办
对对我问你个问题,你在听吗,最低起借金额
提供资料,什么资料,你是哪个
淘宝的热线吗,干嘛的,贷款我只相信银行
扣两次怎么办理的,我想问一下你们要查专线吗,你说什么银行
有宽限期吗,请讲嗯是这样的我现在接入的款然后我有钱我想把它提前还,那我想问我在您这边提交什么资料方便
你是专业的客服吗,我要投诉你,不告诉你
你是人工吗,你是人工还是话务员,哦行行行可以你说
你们公司目前有多少位员工,你是专业的客服吗,我去比较一下
这是移动公司那联通,你谁,多少钱额度
请问你是哪喂机器人,喂你帮我介绍一下,嗯行麻烦你对
怎么代表,你谁,你们公司跟那些银行有合作
不是地区人,你家是哪里的,省内的度
是什么公司,干啥,保密
恩可以现金吗,可以在现金用吗,我个人信息有问题怎么办
你肯定是个骗子,哦你哪里,有的有有的
你们给我的度太低,用不那么多,逾期有影响
逾期未还款,有需求就是我问一下就是你们这假如欠款可以提前,这里是什么公司
我说你这里会不会影响个人真信,你们会上征信吗,额度多少
你们这边能够申请多少钱,g多少钱,喂麻烦你问你说你说你这是山东移动的
到公司的具体路线是什么,恩这边是什么公司,你们这边能够申请多少钱
你们干什么,哦你是哪里,哦不要听
知道我如果借五千元的话你给我的那些是多少,省内的额度是什么样的app吗是什么ap,那谁
我没讲完大哥,我讲的话有没有听见？,额说是这边他可以接现金使用吗
你们额度多少,你刚刚说那个度,我该怎么到公司
谁你,你是骗子吗,我想问一下你这边是什么性质的贷款可以用来干嘛的
不要答非所问,有没有在听我讲话,那就办吧
我是有需求的但是我想解一下你们这边的,但是借款吗,找男朋友有什么标准吗
你们给我度太低根本不够用,钱额度是多少,你这么不专业的客服
我想增加额度,这边的话人申请多少额度,核对正确
省内的额度是什么样的,这边的话人申请多少额度,我说给我便宜点
移动不是幺零零八六吗怎么幺零零八五,你肯定是个骗子,听到吗
我想问一下逾期之后宽限期吗,逾期的话对我后续有什么影响,哦我现在很忙不想接电话您以后再打可以吗
知道你们这边能够申请多少钱,我想借十万可以吗,超过四十八
公司名,你们这个官网什么,利率怎么样
你们会上征信吗,你们要查征信吗,恩有
你好我想问一下你吃饭吗,你家是哪里的,你们不会是骗子吧
您说的是什么省呗,聊解一下,哦行可以给我办理一下
你家有框吗,请问您吃饭吗,二十岁到四十岁之间
有花费,服务费多少,哦行自己办
你们会把我的信息卖吗,你们有人监管吗,我已经安装省呗
不客气可以介绍一下你们省呗产品哦其他产品的好处吗,想问一下你们公司有什么,你等一下你是
如果我要逾期有什么影响吗,影响我信用卡以后的使用吗,那为什么之前就是没有
多少钱的,接多少钱,你这是移动公司的
那谁,你是哪里还是哪里移动,需要什么资料
从哪里可以看到页面,我该怎么到公司,记录差
你借钱的对吗,他是个借款的是吗,好好好好好
公司名,去你们公司该怎么走,再说一遍
我说你这里会不会影响个人真信,你们卷欠款的话上征信吗,那好的
听起来像机器人,你是机器人,在开会
曾经参与过逾期能申请吗,我说会不会影响到个人真信,你听不听的懂人话
你们公司怎么去,怎么到你们公司,喂喂喂
什么什么省道,聊解一下,影响信用卡使用
他有没有规定打多少,请问能够接多少钱,我想问一下就是
怎么申请,你们这如何申请,想问一下你们公司什么时候成立的
提前还款要多收费吗,我这个要欠款的话可以提前还款吗,什么时间有贷款
听得见吗,我想问一下你这边的规矩,现在很多直接地方电话我这边是信息怎么会有的
你家有钱吗,找男朋友有什么标准吗,安全吗
最低多少,这个额度的,贷款是什么
我说你最近去出出去旅游,啥你问我年龄干啥,都不懂我不知道儿
我说你这边怎么借款,一般这个贷款怎么搞,其他产品逾期能申请吗
所要资料,你们这个审核需要什么流程,你好不用
想问你个问题，,你有没有在听我说话,如果我要逾期有什么影响吗
我想问一下你这边最少是借多少,我可以在你这边提升度吗,你们这边审核需要多久
谁你,哦你是哪个移动的,哦我知道我知道你可以拿
那目前你们只能用来还信用卡吗,你好听得到吗省呗是专门的,可以听到我说话吗？
我说你这边怎么借款,都不知道哪些材料,多少利息
叫你们经理来接电话,没有宽限期吗,谢谢
开通快吗,什么时候能放款,专家对比你们介绍一下你查询好处吗
那我能接多少钱,你们给我度太低根本不够用,什么软件
你你好你是,都是什么反正现以前没有这个号打过,有下载地址吗
你告诉我什么是你知道的,我要投诉你,喂你你什么意思
那谁,你是中国移动的,为什么找你们
哪你是哪我说你是哪的你先别问我我先问你你是干嘛的你是哪的我没有听清你是哪的,怎么借款,材料拍照可以吗
我现在有个度有点低你们可以提升度吗,能贷多少,联系方式是什么
却现金是什么,们接线金吗大姐,激活
审核要多久,你们这边审核需要多久,有贷款可以么
你在没在听,这里只是想问一下你这个,你是人工还是话务员
有你这边怎么借,那注册的话需要什么材料,我这边利息是多少
你单身吗,你声音很好听,是恩
有隐形费用吗,你们要收服务费吗,是这样我想问一下你们这个产品
哦就我说那个真心,我说会不会影响到个人真信,如果我想那个用审呗我怎么怎么去操作
可以贷多少,能贷款多少,你怎么会我的电话号码
不是你不是山东人吧,你哪位,你不爱党吧
你这么不专业的客服,太高我怎么记给我便宜点,公司名
面谈吧,你们这个是哪家公司,麻烦
对你哪位,哦对你是哪里,公司距离这里远吗
什么是省呗,什么事,我想问一下你这边是什么性质的贷款可以用来干嘛的
听到吗,再问一下，问你一下,你说什么银行
账号的安全有保障吗,安全吗,好那你说实名制是多少钱
你怎么会我的号码,哦信息来源,哦嗯行好
你平常都是自己居住吗,你喜欢看电影吗,你们会上征信吗
你们公司还有其他产品吗,余额公司的董事长,付款不是自动再查里边
不是你这边能去现金,能借现金吗,你们给我度太低根本不够要
能直接微信支付吗,哪种还款方式比较方便快捷,在审核中你那边还能贷款吗
你听得见吗,喂你那个,我想问一下你这边最少是借多少
就是怎么退款,还钱方式,听起来像机器人
你们哪儿,谁,对是是我的号
之前有一些逾期可以吗,逾期的话对我后续有什么影响,记录差
听不听得到,你好我想问一下你这边,嗯那边你们那边卖奶茶吗
你们这我能申请多少额度,一般能申请多少额度,我问一下
记录差,再见我的征信有问题,利息是多少
所要材料,怎么注册,谢谢你说么
账号的安全有保障吗,安全怎么保障,核对正确
听起来像机器人,你是人工还是话务员,我超过八十岁
这边以后能够给我多少钱,省内的额度是什么样的app吗是什么ap,你你这个注册都需要填写什么
这边有效神么影响吧,你们要查征信吗,问你
你是不是骗子问他们东西,不是移动公司的,行行行
嗯嗯怎么结款,可以怎么还,没有没有你说什么听不懂
我我是想解一下你这边的,我是有需求的但是我想解一下你们这边的,你好我想问一下我这边如果预期的话之后会有什么影响
客服代表是干啥的,你是哪里的,能手机现金
你们和花呗比好在哪里,好处,你们怎么有我号码的
你是哪里人,哪里,我说会不会影响到个人真信
申请是多少,知道你们这边能够申请多少钱,唉可以
之前有一些逾期可以吗,你们这边如果逾期的话有宽限期吗,我有信用卡
要户口本吗,那我要怎么注册,还贷方式有哪些
你怎么这都不懂,你们公司还有其他的产品吗,介绍你们产品的好处
最低是多少,我想问一下你这边一百块能借吗最少要借多少,是什么公司
材料给谁,要房产证吗,我再想想
我可以接多少额度,你们给我的度太低,你连这个都不知道吗
分期最高的,我想问一下你这边三七最多可以开多少钱,我再看看
接多少钱,省内的度,你那边
谁你,哦你哪里,你们这边的话您领的话要求
对你是哪里,哪个移动,什么意思办理什么
怎么审核,要户口本吗,好的对
要户口本吗,所要资料,你们的公司在哪里
